,RMSE,MAE,Bias,Pearson_r
201,0.9556664760306954,0.7083652553375229,0.01932220155718211,0.49828157902169
203,0.8908296567175055,0.5718993893023213,0.013782174503810139,0.10147459904983289
204,0.6756228701567778,0.4040575584337523,0.013113815066377155,0.8206156002614816
205,1.2749527678574808,1.0488667415634005,0.04344433491462352,0.5537538921978822
206,0.9129140051943715,0.7194084971950511,0.021915274069206223,0.6446021974953552
207,1.2080126880642252,0.9799798987253081,0.04083249578022117,0.6969504422718389
209,0.0,0.0,,
210,0.8171579946898342,0.6713931718154563,-0.023388486705944733,0.6503040091789922
211,0.32937812475673,0.27729710812162683,-0.0037713696238198414,0.9439029053365557
212,0.0,0.0,,
215,1.0639989181183847,0.9131742114800222,-0.026807800521015016,0.5472648491870956
225,0.0,0.0,,
235,1.6401777622128733,1.4012498706000105,-0.046220908198867844,0.3934497563354348
239,0.466085452008562,0.38342429277343854,0.015173640799838422,0.8591637890540741
240,1.3227920290438684,1.032856084777176,-0.04196832728664417,-0.057958464417380215
242,1.5278106130761113,1.3432877652828257,-0.05284754911039547,0.6086881434469701
248,0.0,0.0,,
249,0.0,0.0,,
251,1.3488772859769977,1.1430908916813554,-0.04443834838303987,0.7236890869709097
252,0.3835392897569786,0.3155562386139177,0.006455652279491745,0.9305226652448142
257,0.0,0.0,,
258,0.0,0.0,,
260,1.3362394624810403,1.1280543006500576,-0.04240992862402814,0.2751152154272825
267,0.0,0.0,,
269,1.5669599970062664,1.3144584972159514,-0.05295657512033052,0.1891353938890187
270,0.8373727314761766,0.7024614787687483,-0.015840087615298797,0.5986587989679778
273,0.0,0.0,,
275,0.7806040145449445,0.5812974682582948,-0.014342181721187128,0.5662742843477114
277,0.0,0.0,,
278,0.0,0.0,,
279,1.0084805927035294,0.7788056587620839,-0.016974672358138425,0.005960680937579911
280,0.8152446195717256,0.6770576490843604,-0.020029438623492133,0.551479124866776
283,0.0,0.0,,
285,0.0,0.0,,
286,0.0,0.0,,
290,0.6134307444494628,0.5105109157976984,-0.00597831651906846,0.630858998523295
308,0.0,0.0,,
310,2.008179291862735,1.863656576773261,-0.07765235736555254,0.05791350684620563
311,0.0,0.0,,
312,0.0,0.0,,
313,0.0,0.0,,
315,0.0,0.0,,
316,0.0,0.0,,
319,1.1152218730874963,0.9689063343313901,-0.03400570412997365,0.5554774099910389
320,0.6723143409391118,0.5623256570233338,-0.012580368030204153,-0.4207331481967927
321,0.41913100389866365,0.3168568187683753,0.006831659854984551,-0.04974380410944927
324,0.0,0.0,,
330,0.9353618622253279,0.8602652233050424,-0.02468569504600207,0.16743048243029193
331,0.0,0.0,,
340,1.1515776267380775,0.9868611270998701,-0.03704934213367119,0.35699253974068806
343,0.0,0.0,,
344,0.9432723164488651,0.7277163360971276,-0.017074258155032402,-0.0797347298481047
348,1.9102064694244123,1.5639660089961775,-0.05826825163335137,-0.031776975548229364
350,0.963967000417438,0.8381590277326976,-0.03492329282219573,0.46482751328726146
356,1.7269950604895579,1.4302205326149646,-0.05872433326493549,0.06454187969622208
370,0.7724573182404499,0.5537529477043166,-0.011697334684993886,0.4358970864777772
375,0.8976969414845957,0.7229185019609066,-0.024655388170472498,0.4477213455599161
377,0.0,0.0,,
380,0.0,0.0,,
391,0.0,0.0,,
