,RMSE,MAE,Bias,Pearson_r
201,1.12490300461792,0.9251803876898445,0.03464325125911119,0.24906408537028002
203,0.48408952412251766,0.33240335608093985,0.0011838170790339558,-0.04928158015934123
204,0.7970647451591606,0.5150910998902782,0.024767121880931896,0.7371059629558594
205,1.4879345854839965,1.3251544658012815,0.07795026269419303,0.5207629826087476
206,1.0592433782221016,0.8815673484061592,0.048146091726334994,0.6251591424102801
207,1.393239150263644,1.1752058974661441,0.06912975867447907,0.5172743849363357
209,0.0,0.0,,
210,0.8546124130099872,0.7256453368418604,-0.037197951498152464,0.7251466346812324
211,0.3435102135334764,0.28274747768387404,-0.00630441690070465,0.9249590849274071
212,0.0,0.0,,
215,1.081866608901012,0.9466727084627111,-0.04396489538848457,0.45590002759986287
225,0.0,0.0,,
235,1.338326592455311,1.0843915590452982,-0.039542916027396874,0.3353748447604179
239,0.49738837387835805,0.4064889707116642,0.02325610910785506,0.6699756282097511
240,1.3301876580346685,1.0466375842960156,-0.05943961735462658,0.050549215667159336
242,1.2995945061893324,1.1605362780393602,-0.06204290189435674,0.40215175541894777
248,0.0,0.0,,
249,0.0,0.0,,
251,1.2205483644838278,1.005210565278408,-0.05277123487201168,0.526013873133126
252,0.423320518138862,0.3507098314226569,0.007291256472105148,0.9114531658032167
257,0.0,0.0,,
258,0.0,0.0,,
260,1.1876080730375986,0.939692467632287,-0.046123140559127,0.14754569332909923
267,0.0,0.0,,
269,1.3281859564987986,1.0710896010130058,-0.05939275623996071,0.09549401098174128
270,0.7613410072010431,0.6030182157602757,-0.008706313646667237,0.5381005225177604
273,0.0,0.0,,
275,0.733310671662989,0.49550933402803066,-0.012601330903437853,0.5041080055419924
277,0.0,0.0,,
278,0.0,0.0,,
279,1.050266829329857,0.7717616217554368,-0.014553712933702922,-0.07405768618336629
280,0.8062652026746993,0.6479494795440998,-0.025270068405178415,0.6019167528994457
283,0.0,0.0,,
285,0.0,0.0,,
286,0.0,0.0,,
290,0.5409576349099742,0.4584750081107508,-0.00450585563189181,0.7016706148254874
308,0.0,0.0,,
310,2.045004421730223,1.896183396678959,-0.11154019980464465,-0.09561102808913653
311,0.0,0.0,,
312,0.0,0.0,,
313,0.0,0.0,,
315,0.0,0.0,,
316,0.0,0.0,,
319,1.2772049007525086,1.1726028780833522,-0.06697575720532545,0.7092048127369612
320,0.6797263170218802,0.5764093814788405,-0.026991884183579534,-0.5034842968061003
321,0.3499129004582056,0.26629933832704417,0.0037060350197106193,-0.2627501130923902
324,0.0,0.0,,
330,1.0166613020299071,0.9527874354605648,-0.0485879864056035,0.23364505188649082
331,0.0,0.0,,
340,1.1338898963520383,0.942612401542069,-0.05544778832600406,0.34752296381490844
343,0.0,0.0,,
344,0.9528166415426592,0.6940470513975595,-0.02680469852971456,-0.12942343215457094
348,1.8870458838683195,1.5515453741337448,-0.07752110756116193,-0.10775768041322484
350,0.8432962896415638,0.7354044150167005,-0.0432590832362765,0.5626222931759076
356,1.6946235710537974,1.4539987925681919,-0.08387166220639301,0.1523212115707638
370,0.8334511057036867,0.5787524289722659,-0.01872595799193827,0.4314861160631955
375,0.9288229327520271,0.725610047371042,-0.037862627314006046,0.5446583175729062
377,0.0,0.0,,
380,0.0,0.0,,
391,0.0,0.0,,
