,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.5267723355790734,1.4070264282898535,1.2077581993491338,-0.7404636727090284
203,0.3390471955703005,0.27838787027372813,-0.2773944012818408,-0.6478171804450318
204,0.6210620004365901,0.5838379718191309,0.5838379718191309,0.9577972247414602
205,1.2657219811212947,1.102020251071263,1.102020251071263,-0.3964444672664619
206,0.9302449552166765,0.7781593709490742,0.7781593709490742,-0.7654370279328462
207,0.4396352052086163,0.43330731645786846,0.43330731645786846,-0.052435124130224
209,0.0,0.0,0.0,
210,0.8674319401102685,0.8550118669313682,-0.8550118669313682,0.5390650176567783
211,0.25877099428276457,0.21225607070714325,-0.003797506982430754,-0.0224929736487776
212,0.0,0.0,0.0,
215,0.41660477307641036,0.3696952055318099,-0.3427597872422008,0.1261115369737959
225,0.0,0.0,0.0,
235,0.7850966039510029,0.7158506788382608,0.7158506788382608,0.8806534954314956
239,0.34335510324634755,0.311937809315848,0.311937809315848,-0.44514374197533807
240,0.8214590151612994,0.7758065382190145,-0.7758065382190145,-0.25046956174741464
242,1.1918377846024029,1.1520953299506382,-0.7024158101506324,-0.3007887314752946
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.0647465110023158,1.022253724292374,-1.022253724292374,0.054816351433954184
252,0.6505059155124695,0.6041069850835781,0.6041069850835781,0.9664985472648072
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,0.7552983661860901,0.6505307951288848,-0.6505307951288848,0.5040946870398773
267,0.0,0.0,0.0,
269,0.48278054825975136,0.31400768180468797,-0.1635608700898481,-0.4029514121525224
270,1.1258244978559144,0.9107711169552857,0.9107711169552857,-0.4183758297809444
273,0.0,0.0,0.0,
275,0.38045743851716335,0.2832387883912588,-0.24712104260834344,-0.008742718774655083
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,0.8731395582327108,0.8053925219294911,0.8053925219294911,-0.8075373671620287
280,0.7371559336741441,0.5722803603863023,0.2680437326045322,-0.16025912702983328
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.5385748325012716,0.5139765029576266,0.5139765029576266,0.6988416154906483
308,0.0,0.0,0.0,
310,2.039239427715567,1.9277571277220102,-1.9277571277220102,-0.7129833671513249
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.0925340026083352,1.016780909948809,-1.016780909948809,0.6043694709792796
320,0.8551943995152037,0.7424186889258855,-0.7424186889258855,-0.5467083740692826
321,0.3355407980134961,0.2877393573349818,-0.06756024405864158,-0.4897752681570587
324,0.0,0.0,0.0,
330,0.9666604424510873,0.933448513115716,-0.933448513115716,0.7362772888925584
331,0.0,0.0,0.0,
340,0.7057737093982861,0.6102696662752223,-0.6102696662752223,-0.32174778409878363
343,0.0,0.0,0.0,
344,0.4238542724959214,0.3580180710145031,0.29941188763683435,-0.05815532409057801
348,0.9537243825681545,0.780154349235124,-0.5905042423530222,-0.6854170717759226
350,0.6897395548658048,0.5057489295278876,-0.5057489295278876,-0.2631890414017994
356,0.7578481985389922,0.5204819348078717,-0.40071466080495144,-0.3928561552594426
370,0.7468853617453032,0.6712714752107125,-0.3301845427040462,0.6264271346356827
375,0.5134653032699255,0.44840629716226443,-0.2757804660244205,0.32368683109898727
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
