,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff
201,0.5296411267168565,0.4224339803059897,0.09478098551432239,0.7195974270024881
203,0.5793652428909882,0.459778086344401,-0.459778086344401,0.0052583068538702964
204,0.9578524414842685,0.7165445963541667,-0.7165445963541667,0.7097694887202989
205,0.3931661111415391,0.33944447835286434,0.18622334798177062,0.9035933640491216
206,0.30783193818046506,0.2626261393229166,0.01730499267578134,0.9495357724875113
207,1.179485014234051,0.8382809956868492,-0.8061892191569013,0.8249931582977483
209,0.0,0.0,0.0,
210,1.9103771192037171,1.3014859517415365,-0.8339739481608075,0.8327239013264753
211,0.539291940592071,0.41560109456380223,0.3962239583333334,0.8511492665980764
212,0.7822630727367735,0.6687929789225263,-0.5691057840983076,0.8595063563468793
215,2.096428915104532,1.5996116638183597,-0.6441546122233074,0.8428368209433842
225,0.0,0.0,0.0,
235,2.8392320630463086,2.204137420654297,-2.1928871154785154,0.9359699285094042
239,0.6444883290302457,0.49750645955403633,0.008009084065755179,0.7250653065223057
240,2.629548564818627,2.1762351989746094,-0.7824358622233071,0.737705377233538
242,2.3771832045868972,1.9813702901204426,-1.9813702901204426,0.9149283418962982
248,0.0,0.0,0.0,
249,2.923717289433545,2.489945729573568,-2.4511904398600257,0.922136355647032
251,2.27162472279818,1.6073895772298175,-0.8347638448079427,0.879545769699091
252,0.43602846031024317,0.31987686157226575,-0.11400527954101573,0.6915724033555192
257,2.9519332718375604,2.5383715311686195,-0.3731040954589841,0.42034061079898855
258,0.0,0.0,0.0,
260,2.471548994254371,2.046532948811849,-1.8521985371907552,0.9262935158230564
267,2.853259787247344,2.3584813435872394,-2.07517344156901,0.9164546351378376
269,2.7178532257797494,2.172949473063151,-2.139331309000651,0.9212864588280422
270,1.426681528532573,0.9301823933919268,-0.7030924479166663,0.9552537673938365
273,3.003905335837973,2.549773406982422,-2.549773406982422,0.9293777559370582
275,1.5813898100074952,1.34712397257487,-0.540483856201172,0.9766642826881567
277,2.318059682082669,1.8855476379394531,-1.8855476379394531,0.9459859868064583
278,2.423964054876628,2.0312474568684897,-1.7003173828125002,0.914772994466736
279,2.849288892044939,2.138816833496094,-2.1341567993164063,0.9042606279809078
280,2.765236220232551,1.8777994791666668,-1.6600046793619792,0.8826921570415891
283,2.1913247464703978,1.8264910380045574,-1.379259490966797,0.9239573504367058
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,2.011720794037441,1.7749183654785154,-0.947362009684245,0.9219616614533205
308,0.0,0.0,0.0,
310,5.08375476546822,4.630318705240885,-4.630318705240885,0.6579991545115668
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,2.6046782489112514,2.003221130371094,-0.7703272501627606,0.8681604559324116
320,1.607600695692454,1.445298258463542,-1.445298258463542,0.6472084984118294
321,0.8632077732999877,0.68063481648763,-0.68063481648763,0.536356551167382
324,0.0,0.0,0.0,
330,2.341551465260619,1.8342603047688801,-0.35512822469075495,0.6847849636464007
331,0.0,0.0,0.0,
340,2.1726867745040406,1.6795199076334635,-1.2483309427897133,0.9106944603516346
343,0.0,0.0,0.0,
344,2.3822532838853197,1.7561022440592449,-1.2569959004720055,0.8539041206592997
348,2.876247289989005,2.091937510172526,-1.9676470438639324,0.8778417165326645
350,2.399170788309035,1.8572469075520832,-1.6011983235677085,0.9010010137439604
356,2.7043979606132127,2.0921534220377604,-1.834917195638021,0.8789069204867965
370,2.6190948287334326,2.204389953613281,-1.2045888264973958,0.8708826898755531
375,2.6159134231150554,2.285017903645833,-1.3406819661458336,0.8899164633182796
377,1.7968810410838578,1.5948191324869792,-0.6804555257161459,0.9646087017492018
380,0.0,0.0,0.0,
391,1.6416522406564453,1.3280131022135417,-0.7892781575520836,0.9483401605046271
