,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff
201,0.5244544061960054,0.3793191348805151,-0.08324979894301521,0.5738691962964291
203,0.6759613932253774,0.5717015883501837,-0.5717015883501837,-0.3034016675930895
204,1.0588927125122969,0.8016881606158087,-0.8016881606158087,0.6702867058320051
205,0.432953399386728,0.38607177734374976,0.18895120059742632,0.8574152429399244
206,0.33946072699286567,0.30383193072150716,0.0379469927619487,0.9459890084041496
207,1.2676708894981117,0.8790509392233457,-0.8337449017693015,0.7452870049640553
209,0.0,0.0,0.0,
210,2.1724696465498186,1.5524963378906254,-1.4353677188648901,0.7971315926099776
211,0.2694188599563228,0.2214028751148899,0.1940469180836398,0.9532553372837369
212,0.9059424483494127,0.8194203096277578,-0.7841886632582725,0.9066054555574286
215,2.3407001177831983,1.7916722914751844,-1.3759977452895222,0.7892580538992015
225,0.0,0.0,0.0,
235,2.800537843189504,1.9454974006204044,-1.9296146168428308,0.9190509890278011
239,0.6656406369623742,0.4939427992876837,-0.19711231904871318,0.7807614335579256
240,2.936243997692219,2.552485207950367,-1.6244621725643382,0.7712378752199369
242,2.1796623735494687,1.8123323328354781,-1.8123323328354781,0.8887529512823862
248,0.0,0.0,0.0,
249,2.868264705020138,2.437569651884191,-2.437569651884191,0.9159053383225673
251,1.7144095677896152,1.1458837172564336,-0.5958923339843749,0.8710176310046143
252,0.44932504296651277,0.3321414723115809,-0.2533192354090076,0.6951680889486075
257,2.6855430351197227,2.3049043543198526,-1.8054141773897054,0.5589584470859225
258,0.0,0.0,0.0,
260,2.781026689264987,2.3442975212545956,-2.3442975212545956,0.9390455865018222
267,2.1288567723326524,1.6612983254825366,-1.2613342285156246,0.8857140285548567
269,3.0041768997754827,2.4299334357766544,-2.4299334357766544,0.9287714808312891
270,0.8654389923624322,0.6405445772058822,-0.39051657284007296,0.9763173142378226
273,3.368831457444053,2.9357303394990812,-2.9357303394990812,0.9471530047456
275,1.7052335139603743,1.4782284007352944,-1.0567734662224266,0.9854655604191427
277,1.5131909034411541,1.1981255026424633,-1.1981255026424633,0.9461081392739624
278,2.794550365817887,2.453953642003677,-2.453953642003677,0.9542637419267701
279,3.277832732905393,2.665487850413603,-2.665487850413603,0.9485115983903121
280,3.2152243481315126,2.307551125919118,-2.2153585994944853,0.8856916404397838
283,2.4935266043955444,2.1189657772288606,-2.0145856071920956,0.9353814082729051
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,2.1262354269892056,1.8766619514016545,-1.740809182559743,0.9520957698947415
308,0.0,0.0,0.0,
310,5.840693163526725,5.595463651769301,-5.595463651769301,0.8092898696820916
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,2.8481762573208314,2.1567817239200373,-1.7588159897748161,0.902132207335164
320,1.749071154511544,1.6046749339384192,-1.6046749339384192,0.5360669651392639
321,0.9950725337060543,0.8093039119944853,-0.8093039119944853,0.3672234966621391
324,0.0,0.0,0.0,
330,2.420124029573734,1.8350693646599263,-1.2558320886948526,0.6435184060497169
331,0.0,0.0,0.0,
340,2.439728894870266,1.932571949678309,-1.932571949678309,0.9300856344774726
343,0.0,0.0,0.0,
344,2.78638574358602,2.191771383846507,-2.023002714269302,0.8371414126293992
348,3.3900575262876464,2.7333539177389707,-2.6549373851102938,0.8762880420229171
350,2.7616376342663105,2.2324376723345587,-2.2324376723345587,0.917090004607151
356,3.148795690690764,2.6324520335477946,-2.6324520335477946,0.9195076225671523
370,2.876062521160141,2.507464958639706,-2.3052109662224267,0.9071846153798481
375,2.908604662410062,2.567864990234375,-2.443899715647978,0.9246248120406145
377,1.9925569425432867,1.8739150103400737,-1.309615550321691,0.9618902768715306
380,0.0,0.0,0.0,
391,1.8702870032843102,1.5692217658547796,-1.4198953067555151,0.9476617217251758
