,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.262022695397691,1.1057613532523198,0.977285666491139,0.00595095373097943
203,0.17471669428871262,0.1482242135041483,-0.13125135573182056,0.581118748748993
204,1.037514000541115,0.7063643257201115,0.6306676114653396,0.5143046629465281
205,1.9057175787212015,1.876047570479218,1.876047570479218,0.7020573358435169
206,1.4059781706448433,1.3843139976376262,1.3843139976376262,0.7498201068508302
207,1.8049170716777447,1.7049125439057269,1.7049125439057269,0.2644820318828833
209,0.0,0.0,0.0,
210,1.0358229625461282,0.9314898186175155,-0.9216255235995416,0.0864745338952034
211,0.25099200018384926,0.22313739898817747,0.0896592520846193,0.9881618825987654
212,0.0,0.0,0.0,
215,1.222429681359445,1.1725168783363258,-1.1725168783363258,0.5001771389882389
225,0.0,0.0,0.0,
235,0.9783230749713049,0.8295964939228878,-0.632971050828665,-0.6899257278862764
239,0.5239146628219746,0.41807284501275593,0.4081782043232302,0.3199614252914006
240,1.669327157477902,1.4330693092743854,-1.4330693092743854,0.37762413034962883
242,1.2584667174405844,1.183085960343311,-1.183085960343311,0.7149420413371277
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.0551021385818047,0.8880655562628554,-0.8679568648712213,0.6610922214487901
252,0.48042407742595705,0.39237528462353705,-0.035946272459438454,0.038454782942665244
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,1.2634756310436415,0.9268853843239145,-0.6329760145282284,-0.7185207493635807
267,0.0,0.0,0.0,
269,1.0224660634939293,0.8378288565201575,-0.7791880748030111,-0.39140947492139344
270,0.6724571211124457,0.6045623061817843,-0.3785146401299093,0.702086800719528
273,0.0,0.0,0.0,
275,0.5904367681142332,0.46222151400368083,-0.20465331291094518,0.5291560690235256
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,0.41216278528148087,0.3494539313110475,0.015640365996946355,0.8395939265216004
280,0.6322187527678886,0.48985834600393807,-0.4508811225384053,0.8030485112646036
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.35404518425454945,0.32583819835807737,0.057046676407971314,0.7108796109303553
308,0.0,0.0,0.0,
310,1.437987833580473,1.4269814079896563,-1.4269814079896563,0.7535764062300934
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.3029323268074682,1.220040545093032,-1.220040545093032,0.8081491564738695
320,0.8479223575318081,0.7382256000992616,-0.5400052651132088,-0.6201879844739956
321,0.24270863250635524,0.19101888504616996,0.06986068964257026,0.289609478353309
324,0.0,0.0,0.0,
330,1.1757601277404466,1.1506945411469731,-1.1506945411469731,0.8725901881583182
331,0.0,0.0,0.0,
340,1.3175502898270295,1.2626153586548305,-1.2626153586548305,0.5576134516517891
343,0.0,0.0,0.0,
344,1.2478601620345757,0.9923469881837162,-0.6778918226712735,-0.21741615819443738
348,1.9555005468877606,1.524558634821358,-1.0831507153660396,-0.36348533619495904
350,0.8788427201708023,0.7765342034670311,-0.7765342034670311,-0.06639886461438917
356,1.4830804864729084,1.2973988088122603,-1.244168909255407,-0.16062742043877662
370,0.2637360434952965,0.23440269177639886,0.05485719265840297,0.6258209198709155
375,0.6854628903278319,0.5441171319490342,-0.5441171319490342,0.3290640309648177
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
