,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.12490300461792,0.9251803876898445,0.5889352714048902,0.24906408537028002
203,0.48408952412251766,0.33240335608093985,0.02012489034357725,-0.04928158015934123
204,0.7970647451591606,0.5150910998902782,0.42104107197584223,0.7371059629558594
205,1.4879345854839965,1.3251544658012815,1.3251544658012815,0.5207629826087476
206,1.0592433782221016,0.8815673484061592,0.8184835593476949,0.6251591424102801
207,1.393239150263644,1.1752058974661441,1.1752058974661441,0.5172743849363357
209,0.0,0.0,0.0,
210,0.8546124130099872,0.7256453368418604,-0.6323651754685918,0.7251466346812324
211,0.3435102135334764,0.28274747768387404,-0.10717508731197904,0.9249590849274071
212,0.0,0.0,0.0,
215,1.081866608901012,0.9466727084627111,-0.7474032216042377,0.45590002759986287
225,0.0,0.0,0.0,
235,1.338326592455311,1.0843915590452982,-0.6722295724657469,0.3353748447604179
239,0.49738837387835805,0.4064889707116642,0.395353854833536,0.6699756282097511
240,1.3301876580346685,1.0466375842960156,-1.0104734950286518,0.050549215667159336
242,1.2995945061893324,1.1605362780393602,-1.0547293322040645,0.40215175541894777
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.2205483644838278,1.005210565278408,-0.8971109928241985,0.526013873133126
252,0.423320518138862,0.3507098314226569,0.12395136002578751,0.9114531658032167
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,1.1876080730375986,0.939692467632287,-0.784093389505159,0.14754569332909923
267,0.0,0.0,0.0,
269,1.3281859564987986,1.0710896010130058,-1.009676856079332,0.09549401098174128
270,0.7613410072010431,0.6030182157602757,-0.14800733199334304,0.5381005225177604
273,0.0,0.0,0.0,
275,0.733310671662989,0.49550933402803066,-0.2142226253584435,0.5041080055419924
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,1.050266829329857,0.7717616217554368,-0.24741311987294967,-0.07405768618336629
280,0.8062652026746993,0.6479494795440998,-0.42959116288803306,0.6019167528994457
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.5409576349099742,0.4584750081107508,-0.07659954574216077,0.7016706148254874
308,0.0,0.0,0.0,
310,2.045004421730223,1.896183396678959,-1.896183396678959,-0.09561102808913653
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.2772049007525086,1.1726028780833522,-1.1385878724905325,0.7092048127369612
320,0.6797263170218802,0.5764093814788405,-0.45886203112085205,-0.5034842968061003
321,0.3499129004582056,0.26629933832704417,0.06300259533508053,-0.2627501130923902
324,0.0,0.0,0.0,
330,1.0166613020299071,0.9527874354605648,-0.8259957688952595,0.23364505188649082
331,0.0,0.0,0.0,
340,1.1338898963520383,0.942612401542069,-0.942612401542069,0.34752296381490844
343,0.0,0.0,0.0,
344,0.9528166415426592,0.6940470513975595,-0.4556798750051475,-0.12942343215457094
348,1.8870458838683195,1.5515453741337448,-1.3178588285397528,-0.10775768041322484
350,0.8432962896415638,0.7354044150167005,-0.7354044150167005,0.5626222931759076
356,1.6946235710537974,1.4539987925681919,-1.4258182575086813,0.1523212115707638
370,0.8334511057036867,0.5787524289722659,-0.3183412858629506,0.4314861160631955
375,0.9288229327520271,0.725610047371042,-0.6436646643381028,0.5446583175729062
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
