,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,3.552910239955765,3.1565288060834447,-3.1279446973989864,0.6039598617377097
203,1.514529588661561,1.197777324506173,0.966858245538746,-0.04670489720030068
204,0.776134781762248,0.5814387669664506,-0.21840674385472447,0.8938519286321096
205,0.9172940972346326,0.7538752243492808,-0.6710987262304563,0.9535787530599852
206,2.2041331209476187,1.74302286057323,-1.510471435322551,0.8510133733007482
207,2.3426673040878216,2.101196552040004,0.7421308503336125,0.1309380961598969
209,0.9836720340853667,0.8243760174188385,0.17020754282724893,0.464721573706365
210,0.9868377628097649,0.7833190431314758,-0.21901779906522267,0.760179705605653
211,2.4733803695148833,2.2093021337944827,-1.9911676806189371,0.6840680878519604
212,1.294436858841341,1.114530478093216,0.020269438198500068,0.43224390780624683
215,1.0646904216362192,0.878514703300115,0.04362181292707192,0.6950177409057791
225,1.110434432101277,0.8625812754184574,-0.32452800842328916,0.3816800509372469
235,1.6824022384771438,1.1349560579633655,-0.6630837633316892,0.11094969421875511
239,1.3991158259723984,1.220659985507578,-0.632852143017184,0.8373596923600941
240,1.3488401106226169,1.0787815186453227,-0.8544805492153902,0.40706875842320644
242,1.3165925555858482,1.1304607205133326,-0.5109415483088408,-0.050281050742906556
248,0.869935329343063,0.7298258517420869,0.1407946503285262,0.43022378908712056
249,1.1143279682050666,0.9552241136910027,-0.705919688452877,0.4680130869957149
251,1.0632371830137617,0.8344362437735606,-0.45750007920542624,0.6012833887486787
252,1.6938575742705493,1.5434713409848697,-1.377374043618742,0.8935604236300865
257,0.0,0.0,0.0,
258,1.147335201213957,0.874853172692768,-0.0842256283421229,0.13157288378225618
260,1.0052627588395833,0.7971550051549411,-0.23779396006452255,0.09462270912794522
267,0.7406091813304405,0.6167284697336697,0.3049494914576338,0.3277584027513254
269,1.1837246355138487,0.9174485205707382,-0.23665552592200614,-0.0780904123882167
270,0.9872782320759357,0.7523876299821319,0.04012671857813313,0.10265966050856264
273,0.9110210732041579,0.8254010200007961,-0.5068869412495286,0.2429916496838686
275,0.9772569300277816,0.7531050956397941,0.008144957256639754,0.42916141809963904
277,0.8690627265627708,0.7273646341780599,-0.34444016522373594,-0.19976562821523372
278,1.180878078043552,0.9213858914169629,0.25993217009336494,0.09753832992267888
279,0.8435261172659979,0.6599515779980433,-0.19818816971713246,0.3463081595807363
280,1.413725771737169,1.2139039836101055,-0.49545722392511643,0.05116441800438106
283,0.9884292880211768,0.745236579056542,0.4600316586927065,0.015936745995514225
285,1.0309603462502073,0.84589648385551,-0.4198829122600783,0.541300506918858
286,0.0,0.0,0.0,
290,1.1411477315648397,0.8839017802508824,0.27212390232083095,0.01417355465613974
308,0.9612056080098964,0.735741014433983,-0.2936702659975044,0.4233745647137499
310,0.9933396398759483,0.8050010380841733,-0.25148223502162437,0.2609941035671881
311,1.4949004267068149,1.1948048344785314,-0.870618157293209,0.5847369146437469
312,1.739758533051183,1.4737103163944802,-0.2993968005937311,-0.3570913653949931
313,1.0864057458655172,0.9086409106130531,-0.24696943431352472,0.2526554126799612
315,1.5182720395596008,1.3020316484127181,-0.802519268446665,-0.1477601927122438
316,0.0,0.0,0.0,
319,1.3758597188875537,1.1268200875839867,-0.7379371412552378,0.32943258911781137
320,1.7908382396321,1.4546949182757931,-0.022830740906023845,-0.34157051708530034
321,1.0439308792604831,0.8077422170453684,-0.12184741656823354,0.4363613157716382
324,1.4081565259943234,1.0461628451013136,-0.7534774500252454,0.029578642380550947
330,1.2088985066292919,0.9994870330126734,-0.921600075156419,0.6901040445380121
331,1.3770605361988533,1.1210034036361496,-0.8777379741190661,0.22310980424798538
340,1.033853569651359,0.8662600229781114,-0.2559961546673635,0.5935000916497555
343,1.2683251273373495,0.9718580832262287,-0.46693605670781624,0.386412717566706
344,1.097210791667801,0.8587526617077285,-0.22471365991423053,0.41230377618664465
348,1.627468735500338,1.318126791817224,-1.2732833510304484,0.6052035819244386
350,1.139708603973065,1.0331788600025587,-0.3163556408781622,0.2956765149440349
356,1.4588910674819646,1.1859795874277304,-0.7736238139491342,0.13613757867148274
370,1.1508598510425596,0.9651313351605163,-0.3362385907390329,0.5203177685284207
375,1.0701829343692204,0.9128269509031112,-0.13464245481340417,0.5404990993351567
377,0.9917431021984041,0.858739152083121,0.5893297955689312,0.53988040026735
380,0.0,0.0,0.0,
391,1.0718140635343099,0.8961215281980716,0.5065405993264479,0.39543464487351204
