,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,2.803015530413803,2.5278843556764943,-2.5278843556764943,-0.622726350229178
203,2.3891331952863255,2.168991345958612,2.168991345958612,-0.9124836787870441
204,0.33308667359986555,0.31920892840242787,-0.00863341901868131,0.8857278772817055
205,0.4625916344206355,0.3917367387372248,-0.3917367387372248,
206,0.7641558005351542,0.7458918109691661,0.35631091587522246,0.6269954418105279
207,2.530683590135796,2.395842159973877,2.395842159973877,-0.7868793090537907
209,1.1930393728774649,1.1637129077226287,1.1637129077226287,0.9797118746083354
210,1.2058224377873368,1.0628239878072236,-1.0628239878072236,0.2264960011391405
211,1.7819751349901576,1.7015696306761023,-1.7015696306761023,-0.4675510338425896
212,0.5641287546938435,0.5231083047328551,0.5231083047328551,0.9709269796535623
215,0.6250799140649523,0.5963324077435781,-0.17084655630330625,0.15583016197935903
225,0.5726080716940934,0.5183115512502781,0.318870568138584,0.6657708067824212
235,1.362009055966017,1.05422036648333,-1.05422036648333,0.6758001240180678
239,1.1453751902015177,0.8793866019450798,-0.8793866019450798,0.9405485519727305
240,0.7869353938169855,0.7622325594155326,-0.12545794615556893,-0.8678865908400584
242,1.1944075450533769,1.0160967353420782,0.21088024398744398,-0.9275723286894431
248,0.5604838403919458,0.523357009425453,0.41921456912133215,
249,0.7322141534336329,0.6683792435312714,-0.5252054062175766,0.5641136412099487
251,0.6553931264981164,0.5521582833055825,0.34645853372284185,0.1439644400331029
252,1.6797756708031342,1.587341542365806,-1.587341542365806,0.8527453285801349
257,0.0,0.0,0.0,
258,0.7424252751971553,0.6855481031738115,-0.4744404911881414,0.6786814696810806
260,0.8729544937246493,0.6838296270746048,-0.30870655828830545,-0.3809008535502153
267,0.9264125614728504,0.8527987185110377,0.8527987185110377,0.6099193365231705
269,1.0379858692250785,0.8600048084290421,-0.03802866977510244,-0.0888739014201724
270,0.6619299203441483,0.5684177558930138,0.5684177558930138,0.795905493955097
273,1.1053325992071972,0.9744362028342097,-0.9744362028342097,-0.0813492668253035
275,0.8398912324126999,0.7064663470865187,0.44265109571398287,0.0840940947534099
277,1.1759219409094994,1.0029338340048572,-1.0029338340048572,0.502113662107739
278,1.1223562686528936,1.0519864827161898,-1.0519864827161898,0.5068146111925402
279,0.582107991271615,0.5349480932980386,-0.5349480932980386,0.9188761619643201
280,1.0779657027043372,0.9801378058635629,-0.9801378058635629,0.9616003689143486
283,0.5530461154513693,0.4820381048941256,-0.23972893935132022,0.3979672416824648
285,1.4363206879523678,1.4213208433861069,-1.4213208433861069,0.9880622859714095
286,0.0,0.0,0.0,
290,0.668828452116177,0.6210726246925533,-0.6210726246925533,0.8690235303160297
308,0.4129557932360469,0.3540161517733865,-0.08602779130910532,0.6004183046444264
310,0.7459550573635649,0.6966525623588815,-0.47250616231728715,-0.4016163165664155
311,1.2313642214663707,1.0891497074723304,-0.6310742816263487,-0.6311160505640906
312,1.4608206319789712,1.2307716303462715,-1.1942027154450736,-0.26765525841131954
313,0.927256493489908,0.8501368337321841,-0.7274621844260721,-0.7225427083220447
315,2.094272629080784,1.9777553923735711,-1.9777553923735711,-0.6334857197483071
316,0.0,0.0,0.0,
319,1.936257405628343,1.8463038650626018,-1.8463038650626018,-0.6415747324415054
320,2.2480890192862413,1.7820863097999642,1.609338507944717,-0.8806994502636416
321,0.37451247382577774,0.29194407204700856,-0.036068843847335996,0.584851995680823
324,1.2659352705086613,1.178783869605347,-1.178783869605347,
330,1.3281517143831207,1.1601541755582143,-1.1601541755582143,0.8885979989284909
331,2.0857143002603014,1.9809771480806824,-1.9809771480806824,-0.3441145278425914
340,1.3194183948541591,1.2776864058373572,-1.2776864058373572,0.6596329425594166
343,0.750581547027114,0.6327654773392424,0.13369539763362892,-0.6320266586847558
344,0.764181475600614,0.6814853726324941,-0.22547733845377366,-0.5740423956979364
348,2.3155866299868335,2.025449867212215,-2.025449867212215,0.6560765205918073
350,1.5027816129295863,1.3566764461209824,-1.1403288321237448,-0.7930677774185585
356,1.55711252292853,1.3120464373156004,-1.3120464373156004,0.9117765840548807
370,1.7648555479124397,1.6019522669361663,-1.6019522669361663,0.31099187029976644
375,1.4405466922977181,1.373757284279804,-1.373757284279804,0.7906759562160449
377,0.6967043076874725,0.6644123007112935,0.38935340224051274,0.1773278535655898
380,0.0,0.0,0.0,
391,1.0402999483173623,0.8896246917195427,0.08198046763903499,0.014983685377469224
