,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff,Avg. Obs (g/kg)
201,1.2255044398728463,1.0679705730541373,0.9814825692821315,0.49127184822349956,9.714176795494446
203,0.2689833967698989,0.2054632733550472,-0.18845257605925664,0.4175117565899595,10.886564457948332
204,1.0013594098771341,0.676621443167387,0.6036448748558845,0.5735090585825295,10.055970268875269
205,1.802332004613719,1.768169138465011,1.768169138465011,0.48905947716692694,8.920843309416215
206,1.3620529496717966,1.3504925844701987,1.3504925844701987,0.8885747464621089,9.221461113371761
207,1.7121673469933174,1.6133853675798517,1.6133853675798517,0.391449639249245,8.75533460111253
209,0.0,0.0,0.0,,
210,1.0475888137248048,0.9402489284134578,-0.9327744512449225,0.1497328094275065,11.203513158409864
211,0.4079597314511072,0.36435663088488646,0.07306760512635692,0.9824696663558569,10.176508063514746
212,0.0,0.0,0.0,,
215,1.3323323283743862,1.2565620253533285,-1.2565620253533285,-0.09903685594457422,11.646777675622069
225,0.0,0.0,0.0,,
235,0.9061240501770572,0.7136520401736841,-0.6324181023283842,0.012057702559363871,9.814401254812909
239,0.4769194120211867,0.4020720629036247,0.3709710792601878,0.39158490719094474,8.74337025693065
240,1.5561110080798277,1.3251774925156596,-1.2718752708281722,0.22493487945868623,10.377014650368933
242,1.098197141230435,1.0088844908369452,-1.0088844908369452,0.8278464359127724,9.117036757492741
248,0.0,0.0,0.0,,
249,0.0,0.0,0.0,,
251,1.2056782256307244,1.1252604174242637,-1.1252604174242637,0.7695642865615014,8.998642283980708
252,0.28809240985605594,0.22517485667442866,0.018093099358138274,0.839139906300471,10.697219529406999
257,0.0,0.0,0.0,,
258,0.0,0.0,0.0,,
260,1.0289165714243185,0.761255515970946,-0.5511712818967278,0.007969324515160449,10.21894662297709
267,0.0,0.0,0.0,,
269,0.7035360648923508,0.5588181597110005,-0.46138914996917396,0.0974807256167291,10.471614813729156
270,0.8048358179208006,0.71335303914682,-0.6081938040147742,0.7813419431797493,8.725948426441901
273,0.0,0.0,0.0,,
275,0.543239323689316,0.3958158359079825,0.1293136798676784,0.6920087312764223,9.86968646443534
277,0.0,0.0,0.0,,
278,0.0,0.0,0.0,,
279,0.5473039450914274,0.438927061841716,0.0038593874883904927,0.6726515337187049,9.295835382018343
280,0.6918661114422542,0.5357285696209156,-0.47670852808579234,0.7740757890974181,8.787079871874372
283,0.0,0.0,0.0,,
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,
290,0.4075417827959645,0.3489867262286334,-0.07079907100994179,0.5887157272412534,10.061206913507375
308,0.0,0.0,0.0,,
310,1.4168304726823424,1.4030909069749047,-1.4030909069749047,0.8730780817976447,10.826548319686276
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,1.6987642270293262,1.6049112882436445,-1.6049112882436445,0.6589329983833624,10.391186309639219
320,0.8504632454210386,0.7503085577791886,-0.6295711978012117,-0.5407076019931895,11.262408308737863
321,0.28299858221051444,0.23040476051257328,0.14651524256631335,0.11393635740155574,10.54901488137322
324,0.0,0.0,0.0,,
330,1.1834278658093709,1.156899149563215,-1.156899149563215,0.8349876636680308,11.000844956266311
331,0.0,0.0,0.0,,
340,1.3634518608464101,1.3070395069048535,-1.3070395069048535,0.5497317281332924,10.392797779637867
343,0.0,0.0,0.0,,
344,1.0042879296724327,0.7321373537177718,-0.5541223932050556,0.2251136933844583,10.68499931478694
348,1.7097780718355924,1.2941312380844403,-1.2130420049080453,-0.09565446812127737,10.54984593889615
350,1.5290320431786841,1.4271003399655091,-1.4271003399655091,-0.22486415282054995,10.477279542513035
356,0.7292226855421878,0.5152287948399662,-0.34642051156260284,-0.21942378972433588,10.697219642576236
370,0.3490380034514038,0.29348111005990596,0.06670743927793626,0.18299101043215904,10.145558696501704
375,0.7265011761902143,0.5652523743059888,-0.4936937519159454,0.352488998494992,10.214562532428998
377,0.0,0.0,0.0,,
380,0.0,0.0,0.0,,10.14330931355161
391,0.0,0.0,0.0,,
