,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.259448879178692,1.0860183427174408,0.9348299596815619,-0.6030948496451519
203,0.39441953206939423,0.3512301086091183,-0.30861888720582886,-0.4139235558356737
204,0.43415126103621066,0.39784866311915,0.39784866311915,0.9917629448030558
205,1.010260679463848,0.8991133718077942,0.8991133718077942,-0.319642359429917
206,0.7570870758014939,0.6203829151037459,0.6203829151037459,-0.40828344322953575
207,0.3446035237919049,0.3411582754151947,0.3411582754151947,0.5945276106148341
209,0.0,0.0,0.0,
210,0.8556860630522967,0.8518394751974041,-0.8518394751974041,0.9107070572855568
211,0.3447684142011314,0.22003463332073636,0.173490819413324,0.060651031760838615
212,0.0,0.0,0.0,
215,0.5019055828180867,0.4625020020807393,-0.4625020020807393,-0.08460469473382232
225,0.0,0.0,0.0,
235,0.5449808851031435,0.513488114304967,0.40980515964798503,0.9518334759152057
239,0.5376960118812965,0.5272142822993651,0.5272142822993651,0.4243004148539846
240,0.9822311433665418,0.9623628735435674,-0.9623628735435674,-0.5149891888785718
242,1.3515794041289557,1.326494228822369,-0.7977138733983935,-0.3910469606743942
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.170843566938834,1.1600005871500876,-1.1600005871500876,0.13140256735578154
252,0.3765732646648211,0.3683240628991169,0.3683240628991169,0.9954357871955811
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,0.717085040384422,0.6615385419446889,-0.6615385419446889,0.6752636425674073
267,0.0,0.0,0.0,
269,0.573383170040802,0.37804252686777895,-0.17753532759253998,-0.3695716237868326
270,0.8152479723712838,0.6656661747403454,0.6344199184751946,0.2713062358515553
273,0.0,0.0,0.0,
275,0.4943993272384097,0.297497983444329,-0.22757132079586517,-0.9752032051147149
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,0.8441954667199786,0.7355118559111737,0.7355118559111737,-0.8757632210349305
280,0.5723444878803069,0.5204801831618946,0.17484884719487503,-0.24096114350575387
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.4992866129648333,0.461763929192073,0.461763929192073,0.6032511422882866
308,0.0,0.0,0.0,
310,1.7600038376313765,1.6738837955763932,-1.6738837955763932,-0.6454547453306776
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.2958148425678337,1.2043335191315405,-1.2043335191315405,0.5838049813179497
320,0.9092063715193124,0.8299933631803729,-0.8299933631803729,-0.6396579386442235
321,0.5157409995362632,0.47791094212430973,-0.34831383958619,-0.7354617461496106
324,0.0,0.0,0.0,
330,0.9637585167981351,0.9410839302828147,-0.9410839302828147,0.8978675608678246
331,0.0,0.0,0.0,
340,0.6585579902784479,0.5228428484890193,-0.5160157291023344,-0.3223196951837953
343,0.0,0.0,0.0,
344,0.3149510777483647,0.24037851912235952,0.23103134193403507,0.689029629311601
348,0.860067605410484,0.7053752654746166,-0.6615564933110045,-0.4083136961643457
350,1.478845181647282,1.3301489494050873,-1.1076848774144423,-0.74023374262373
356,0.6684798822683278,0.531695448922004,-0.4780297044524846,-0.417828308874607
370,0.6922592067535482,0.6378181605153617,-0.3938251346151964,0.8311708002175365
375,0.32884909773272636,0.2722461238423106,-0.2220231751341455,0.9517087817250395
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
