,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff
201,0.6271177864202663,0.5010543823242193,-0.461851501464845,0.38642751924383106
203,1.069216639592121,1.0225189208984373,-1.0225189208984373,-0.8044181120495457
204,0.41104425884480816,0.28377532958984464,-0.28377532958984464,0.8482581376986501
205,0.5607533452954476,0.5505615234374996,0.5505615234374996,0.9263273123231854
206,0.2826408690355513,0.2510223388671875,0.2510223388671875,0.8432186076901915
207,0.08550504729860903,0.0761123657226559,0.029267883300780895,0.9154660442767715
209,0.0,0.0,0.0,
210,2.8390783496771443,2.7269348144531254,-2.7269348144531254,0.9180149867776688
211,0.10858244399693513,0.10183105468750053,0.08191833496093803,0.9444625991583773
212,1.5835745700765982,1.5257186889648446,-1.5257186889648446,0.9606555068290882
215,2.964320930334102,2.768775939941407,-2.768775939941407,0.7920573092964855
225,0.0,0.0,0.0,
235,0.3354129891494452,0.2201980590820316,-0.21097259521484268,0.9529189921432174
239,0.20639539920944838,0.15913696289062473,0.02456054687500009,0.8969185969708509
240,3.991755289427059,3.9230377197265627,-3.9230377197265627,0.9719775402297565
242,1.8838933690705009,1.6805862426757816,-1.6805862426757816,0.8448065109401293
248,0.0,0.0,0.0,
249,2.2952115796641377,2.138009643554687,-2.138009643554687,0.8994265826282413
251,0.6469514106285077,0.5335937499999996,0.0428009033203125,0.6841888894236222
252,0.125484386710208,0.12124328613281232,0.05679016113281232,0.9105329376761592
257,3.9720217423794915,3.9599273681640614,-3.9599273681640614,0.6964779966726311
258,0.0,0.0,0.0,
260,3.57870691358599,3.31712646484375,-3.31712646484375,0.8645185793143655
267,0.6777728445529679,0.6615112304687498,0.04497070312500018,0.8657117936400155
269,2.2987535639406147,2.0858825683593754,-2.0858825683593754,0.9545897142011348
270,0.4012175552562215,0.26964721679687464,-0.26964721679687464,0.9617222324655823
273,3.479956212512538,3.1685226440429695,-3.1685226440429695,0.8795034809783011
275,1.3822244983231584,1.219645690917969,-1.219645690917969,0.9848023495735471
277,0.7401257595555004,0.6980560302734373,-0.6980560302734373,0.8694171261788818
278,3.766870247409031,3.4365051269531257,-3.4365051269531257,0.9541544513497212
279,3.9221331380635305,3.606639099121094,-3.606639099121094,0.993135602855072
280,3.4482055113161865,2.950793457031251,-2.950793457031251,0.9360919634568741
283,3.2358983207246568,2.8075027465820312,-2.8075027465820312,0.9278058876993586
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,2.5604770970475474,2.307862854003907,-2.307862854003907,0.9774528607084156
308,0.0,0.0,0.0,
310,6.6252870176146414,6.597509765625,-6.597509765625,0.9987084027946341
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,3.267203329988973,2.698355102539063,-2.698355102539063,0.9769760942061825
320,2.1709007106092146,2.161976623535157,-2.161976623535157,-0.11294527168122055
321,1.4708296297956156,1.4137176513671879,-1.4137176513671879,0.22508289375921894
324,0.0,0.0,0.0,
330,3.104755136037392,2.888357543945312,-2.888357543945312,0.2763615782330738
331,0.0,0.0,0.0,
340,3.4402689075867334,3.236543273925782,-3.236543273925782,0.9784601465173807
343,0.0,0.0,0.0,
344,3.5237749881705622,3.5034423828125005,-3.5034423828125005,0.9864925388780099
348,4.557599474782794,4.404071044921874,-4.404071044921874,0.9936208725446968
350,1.7213459950981485,1.5705535888671873,-1.5705535888671873,0.8404734069742548
356,3.7818693409356063,3.5122817993164066,-3.5122817993164066,0.9316968602985457
370,2.4042934583741156,2.369047546386719,-2.369047546386719,0.9304186234375011
375,2.970253113409641,2.8390579223632812,-2.8390579223632812,0.9055106244338431
377,3.0616197080092826,2.888265991210937,-2.888265991210937,0.8740941660002015
380,0.0,0.0,0.0,
391,2.0871305264940307,1.9781707763671879,-1.9781707763671879,0.9729346965450614
