,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff,Avg. Obs (g/kg)
201,1.495935249635788,1.4419101902669462,1.4419101902669462,-0.1904540532528659,9.01878248949739
203,0.15482681880359378,0.13481315099961266,-0.034556706395334036,-0.9333874117604671,10.79799234235967
204,1.1826334844058686,1.1788839449257855,1.1788839449257855,0.9949035412852216,8.961075386529313
205,1.3239078483730877,1.2657333617270985,1.2657333617270985,-0.40338658102618485,8.810330437643785
206,1.2859010280950172,1.2318463634218424,1.2318463634218424,-0.727773262070893,8.727035961497817
207,1.2829396151204209,1.2758720637094356,1.2758720637094356,0.4453583542854672,8.726948493843135
209,0.0,0.0,0.0,,
210,0.8503841610828882,0.8134157469405605,-0.8134157469405605,-0.6333204169385342,11.224691570050986
211,0.8455715020490718,0.8157941106022721,0.8157941106022721,0.9229788766109889,9.117745073871847
212,0.0,0.0,0.0,,
215,0.4570718379224292,0.4111925814227817,-0.4111925814227817,0.016198587120571036,10.920606125164326
225,0.0,0.0,0.0,,
235,0.9395457933683693,0.7914847363932576,0.7914847363932576,0.6011150411074555,7.921382587642938
239,1.1448115748508019,1.1360497877069977,1.1360497877069977,0.06763991855965282,8.546706095744554
240,1.1728244565753356,1.1032074716156721,-1.1032074716156721,0.12234486685064477,10.48851149612938
242,0.9042370901021738,0.8883628795466059,-0.43174394531381055,0.6758740699400956,8.76731086103627
248,0.0,0.0,0.0,,
249,0.0,0.0,0.0,,
251,1.0966109314527284,1.0590176257602164,-1.0590176257602164,-0.9729019620239153,9.200059934259558
252,1.0315861321472637,1.0291605311353247,1.0291605311353247,0.9808852405608092,9.224857211894745
257,0.0,0.0,0.0,,
258,0.0,0.0,0.0,,
260,0.4936977506445151,0.32582998595516743,-0.32582998595516743,0.26870127679923755,10.80214428882526
267,0.0,0.0,0.0,,
269,0.4977707741518441,0.42298448613817463,0.32613504875250765,-0.12013318103721743,10.102788077344279
270,0.9704252092507348,0.8325803776308998,0.4126965365736195,0.3526714899452277,8.468673734598172
273,0.0,0.0,0.0,,
275,0.8590879234751988,0.6607229365967524,-0.1451183687632116,-0.9876053354340847,10.83350840434386
277,0.0,0.0,0.0,,
278,0.0,0.0,0.0,,
279,0.853930522038588,0.7373846689179913,0.7373846689179913,-0.9068354603292771,8.728319199260799
280,0.8995665703250835,0.7274254668261639,0.48063916675540486,-0.21388254658608993,8.077003182359789
283,0.0,0.0,0.0,,
285,0.0,0.0,0.0,,
286,0.0,0.0,0.0,,
290,0.639702664890193,0.5580950332403214,0.5580950332403214,-0.5020236050600093,9.69710102965956
308,0.0,0.0,0.0,,
310,1.0185190010733385,0.992810370030969,-0.992810370030969,0.3792046185797245,10.573525309824277
311,0.0,0.0,0.0,,
312,0.0,0.0,0.0,,
313,0.0,0.0,0.0,,
315,0.0,0.0,0.0,,
316,0.0,0.0,0.0,,
319,0.6686137667574772,0.5881493429340141,-0.5881493429340141,0.9115808662267061,10.361665202173489
320,0.4536107063913245,0.30737603434437144,-0.30737603434437144,0.09054658375430456,11.298779308463697
321,0.30300782785676755,0.23110070147666217,0.10699905527159537,-0.5604692261004789,10.71290927086584
324,0.0,0.0,0.0,,
330,1.1167758546416036,1.1058560293257123,-1.1058560293257123,0.9564406003701963,10.870311925793356
331,0.0,0.0,0.0,,
340,0.4897297985795828,0.38002776051662845,0.28279930514001883,-0.014767946209582451,10.20390481925163
343,0.0,0.0,0.0,,
344,0.39008717016578937,0.3271679492941404,0.3072056154916458,0.4917158384680611,9.89682638148986
348,0.5514083566859325,0.46159233062968763,-0.27154773096222673,-0.4666024206786203,10.998028192271946
350,1.0801196489426264,0.9915046945397172,-0.8107824202708027,-0.7030699646444404,10.729607740306497
356,0.42849997219882935,0.42721563238934257,-0.19424047896150443,-0.5994863658740766,11.208763353144374
370,0.43603253218369753,0.3872575822008506,-0.20179728334835412,0.8905281274462772,11.213670247375429
375,0.622315506061263,0.5828190935687796,-0.5828190935687796,0.8508208243850093,11.2643361110105
377,0.0,0.0,0.0,,
380,0.0,0.0,0.0,,10.771647430147848
391,0.0,0.0,0.0,,
