,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff,Avg. Obs (m/s)
201,5.148943427318508,5.078739522734498,-5.078739522734498,-0.14547511538634764,7.444444444444445
203,0.9411422948734962,0.7940230896197235,0.656220983247549,0.3098878709805913,2.5555555555555554
204,0.9329304272124449,0.8489250836745356,-0.807456517008311,0.339301818247298,4.222222222222222
205,1.2145481816245827,1.0225994508196332,-1.0225994508196332,0.8280379000010137,6.444444444444445
206,2.8180473585421013,2.706269932502917,-2.706269932502917,0.7484891400070037,5.666666666666667
207,2.4930614966865576,2.433736846393316,2.433736846393316,0.8083864950421634,2.2222222222222223
209,1.4047505253903736,1.363922939542216,0.5630674536442959,0.28561957398082244,2.5555555555555554
210,0.9826065417463075,0.8913976599610791,-0.0008122121910715387,0.8350382372121867,3.2222222222222223
211,3.5624640672327623,3.4885671848396322,-3.4885671848396322,0.3143013786892713,6.222222222222222
212,0.7048977620845809,0.5327649631249515,0.010835185516084743,0.820889076251404,1.6666666666666667
215,0.8862688350629254,0.6890956786513269,0.12118230102378498,0.826661519757639,3.0
225,1.171601721385212,1.055547053152542,0.05843731002509481,0.4500933100953514,3.111111111111111
235,1.1294005031446392,0.9977213337200506,-0.9977213337200506,0.8895217429966981,3.4444444444444446
239,1.84758755986391,1.7529923296906702,-1.7529923296906702,0.8021434874016193,4.888888888888889
240,1.8611944311271198,1.706823331151509,-1.4237002915100694,0.18995621940086224,3.2222222222222223
242,1.0005269028751156,0.808201224604558,-0.808201224604558,0.5659774821276244,2.4444444444444446
248,1.0025165653197547,0.8702842974036253,0.7441782068392174,0.5186464585034682,2.2222222222222223
249,1.186149311089345,0.9887948207585633,-0.9887948207585633,0.2565114898369316,2.7777777777777777
251,1.626633703045193,1.5018907705806754,-1.0273618496889994,-0.2925997211726175,2.3333333333333335
252,2.7637939721961224,2.73031034590413,-2.73031034590413,-0.027912069661408207,6.111111111111111
257,0.0,0.0,0.0,,
258,0.9695287515259381,0.7816583940775386,0.5798384164183763,-0.29467595929921503,1.7777777777777777
260,1.2006852649108675,1.1042299402648836,-1.0175195147384921,0.4230218732914835,2.3333333333333335
267,1.1119979156087147,0.9254503641901146,0.9254503641901146,-0.2910532669386243,1.7777777777777777
269,0.49077036807413643,0.3834718345868358,-0.23728723442452862,0.7773420682213711,2.0
270,1.0292568227456371,0.9697989197783345,-0.45425105720782355,0.1920957813625165,2.3333333333333335
273,0.8165346044249512,0.6909336852331772,-0.6909336852331772,0.22219118360009582,1.8888888888888888
275,1.2076214909785925,1.0664891548014563,-0.7432753814967188,0.1372614320946077,2.4444444444444446
277,1.0165387922203037,0.7340316430870998,0.05331216950309489,-0.7272892498192507,2.7777777777777777
278,0.5692115265688298,0.45327560618572704,0.2783361225668603,0.33932919674477624,1.4444444444444444
279,1.201263549281413,0.987449966998812,-0.8767268372320017,-0.2708085182834117,1.8888888888888888
280,2.0692969484773696,1.8629844006317728,-1.8629844006317728,-0.20905969723179363,3.2222222222222223
283,0.7440213251424014,0.6465858708481321,0.4585400052481299,0.38771694886580393,1.0
285,0.7661994018459786,0.7175045804188621,0.48737977459403087,-0.4419711687225436,2.2222222222222223
286,0.0,0.0,0.0,,3.0
290,0.8818186781073115,0.7558326036807634,-0.4998565540726367,0.2312335915945772,1.5555555555555556
308,0.41356552148873205,0.3811073148904207,0.12812454277697297,0.8933124270872771,2.888888888888889
310,1.0575125482921042,0.853828528559855,0.20872658162303878,0.20835750809726186,2.5555555555555554
311,1.196706241216303,0.9551533923781198,-0.6163198110167887,0.7752529972215814,3.5555555555555554
312,1.3407852624197794,1.1684684214043095,-0.20061385258791883,0.8259841742536718,2.7777777777777777
313,0.7536279292613897,0.5869046315102953,-0.01420932104001165,0.6976333950982005,2.111111111111111
315,1.1531697294769903,0.933894817809783,-0.7042498092013222,0.3364157675429716,2.0
316,0.0,0.0,0.0,,
319,1.288800003775509,1.1494022528171635,-1.0065864036251337,-0.05262338677369082,3.0
320,1.2270449021588394,1.0537250591605363,-0.3523679113149534,0.6973760497044924,2.0
321,0.883394247733383,0.7272166965439644,-0.05476414880951011,0.4230918892156685,2.3333333333333335
324,1.4020412915630458,1.0577284747420106,-0.7154714115154805,-0.5956956799885125,2.7777777777777777
330,0.8706412925080997,0.6796760555633161,-0.5398731466568669,0.8219854776400962,3.2222222222222223
331,1.0843312223794814,0.7707628302144579,-0.7701509328961501,0.18047549353356887,2.5555555555555554
340,1.15626829748924,0.916246307995314,-0.916246307995314,0.056310177967895114,2.4444444444444446
343,1.033872678750326,0.7881455081150939,-0.5449931676904781,0.7083354387053065,2.888888888888889
344,1.6126422772957336,1.3659092317784298,-0.8529403797534415,-0.20846325438343763,2.6666666666666665
348,2.239225756638405,2.0556309139620406,-2.0556309139620406,-0.21497345097117218,3.111111111111111
350,0.9815603034856524,0.937540216246611,-0.937540216246611,0.8213786105129444,2.4444444444444446
356,2.0499866886528646,1.8132789813504913,-1.8132789813504913,-0.3573673079621269,3.0
370,1.1187701013879878,0.9973098530519692,-0.8828817085686663,0.7302378116725817,2.5555555555555554
375,1.2113645502330452,0.8750809111847873,-0.8750809111847873,0.6253343241679516,2.4444444444444446
377,0.7595471001086873,0.5526068592212826,0.30843838094081055,0.5748525089922134,1.6666666666666667
380,0.0,0.0,0.0,,2.2222222222222223
391,0.5211038497765134,0.41926319550028407,0.06594981512821046,0.6560843495326156,1.5555555555555556
