,RMSE (ºC),MAE (ºC),Bias (ºC),Pearson coeff
201,0.3947079650876498,0.36957261827256915,0.36957261827256915,0.45551976125495386
203,0.6856150878698367,0.6358025444878473,-0.6358025444878473,-0.008259647716974903
204,1.1977575908976916,0.9912767198350692,-0.9912767198350692,0.33315116063080885
205,0.3044641231963502,0.277901204427083,-0.042300075954861266,-0.5276983333512183
206,0.4346966439259406,0.3743387858072921,0.21956448025173636,0.8843415138740436
207,1.5015304759304833,1.1929836697048606,-1.1073540581597219,0.47301027785017175
209,0.0,0.0,0.0,
210,1.4033381007441699,1.1208068847656254,-0.9087205674913198,0.43928833034201953
211,0.4115045331467087,0.3925516764322915,0.3925516764322915,0.8334382385886769
212,0.8203350460849558,0.8105238172743058,-0.8105238172743058,0.7747687061449338
215,1.7373993257650484,1.3403116861979174,-1.2727986653645837,0.5632484874597203
225,0.0,0.0,0.0,
235,0.8337747631726844,0.7559088812934031,-0.5604064941406253,0.6582723776800353
239,0.6409643027724288,0.5003106011284721,-0.33972710503472214,0.6522691335362708
240,1.7523188296862493,1.4604322645399301,-0.8218092176649306,0.15432418822923336
242,1.704513793182965,1.5085306803385419,-1.5085306803385419,0.40915136252441553
248,0.0,0.0,0.0,
249,2.711780440834863,2.54862060546875,-2.54862060546875,0.6443304101146442
251,0.7339881733727318,0.6106811523437494,-0.22601182725694435,0.7477138570055898
252,0.3927992076493273,0.32297702365451403,-0.24693264431423578,-0.05922296520294576
257,1.293825703304937,1.1453518337673607,-1.1453518337673607,0.3316796359310383
258,0.0,0.0,0.0,
260,2.7859715385779964,2.653011067708333,-2.653011067708333,0.41216772550676456
267,1.2562855175729488,1.0414401584201387,-0.06223687065972191,0.3806773175024553
269,2.825229465349831,2.7751939561631938,-2.7751939561631938,0.8881886423440029
270,1.4537642888153413,1.2413180881076384,-1.2413180881076384,0.9009280798402549
273,3.1226883611537035,3.0763651529947915,-3.0763651529947915,0.8738792434808548
275,3.201762197661985,3.17306382921007,-3.17306382921007,0.7940512101362447
277,1.0395935571937198,0.7914015028211807,-0.5287211100260415,0.6814189647146491
278,2.378217210332958,2.2693535698784726,-2.2693535698784726,0.8790605063828038
279,2.472011123220156,2.3778415256076397,-2.3778415256076397,0.8461116355121836
280,1.8544581464527237,1.6800659179687498,-1.6800659179687498,0.7795294915928304
283,2.720596970422955,2.6670233832465278,-2.6670233832465278,0.9357204254954306
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,2.2785770190293113,2.2217414008246528,-2.2217414008246528,0.9349933095554299
308,0.0,0.0,0.0,
310,4.740531823774693,4.571301269531251,-4.571301269531251,0.27129031290369804
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,2.1342240600123223,1.9331522623697914,-1.9331522623697914,0.9006555101148918
320,1.0773523248722818,0.9918762207031249,-0.9918762207031249,0.8406162359256455
321,0.6594049373900716,0.5906148274739584,-0.5906148274739584,0.6601227646310338
324,0.0,0.0,0.0,
330,0.4942681525030082,0.26067979600694474,-0.18030598958333302,0.8181143812882125
331,0.0,0.0,0.0,
340,1.9167307195065297,1.8404574924045138,-1.8404574924045138,0.7936255291329518
343,0.0,0.0,0.0,
344,2.22956577738774,1.7956570095486117,-1.7956570095486117,0.34365431281552866
348,2.3434051863737304,2.0081990559895835,-2.0081990559895835,0.3381601025178053
350,2.5932238909874314,2.518358696831597,-2.518358696831597,0.7516881334337666
356,2.6808640793051266,2.564223225911458,-2.564223225911458,0.6692882594102842
370,3.01306116152626,2.977420383029514,-2.977420383029514,0.8449726867891975
375,3.204232803520141,3.152956814236111,-3.152956814236111,0.7994005930491473
377,2.909877169856157,2.875910780164931,-2.875910780164931,0.8796829271708204
380,0.0,0.0,0.0,
391,2.539356889043677,2.3779744466145836,-2.3779744466145836,0.8313668620232122
