,RMSE (g/kg),MAE (g/kg),Bias (g/kg),Pearson coeff
201,1.5261156915498366,1.3458534741171484,1.319558497412779,0.306206233120393
203,0.20145423430769208,0.15884833448059726,-0.13701075506518437,0.005356518034646608
204,1.2303208271755603,0.9045540815247121,0.8293415928045673,0.22941100963794456
205,1.8530764623652758,1.8196298957770662,1.8196298957770662,0.5190060285860612
206,1.5598167930639655,1.5427797797214795,1.5427797797214795,0.7837342181359066
207,2.0165484791481916,1.9681530960642395,1.9681530960642395,0.24563055609862297
209,0.0,0.0,0.0,
210,1.1019271000025306,1.0410534825655668,-1.0410534825655668,0.6457029688606516
211,0.7034201477886214,0.6326224298874344,0.20354411030052924,0.6975068899441003
212,0.0,0.0,0.0,
215,1.2892922191878868,1.1788376968871521,-1.1788376968871521,-0.013548796205976354
225,0.0,0.0,0.0,
235,1.005696308687546,0.7636421709364194,-0.6189977729310705,-0.4124107894524543
239,1.230610351141566,1.2040245533455325,1.2040245533455325,0.6541712361251288
240,1.5962097514415299,1.339431204090043,-1.0629220770682313,-0.49411894862873074
242,1.0264661883530986,0.9058066698648576,-0.9058066698648576,0.7231265932995662
248,0.0,0.0,0.0,
249,0.0,0.0,0.0,
251,1.150355247913458,1.0327379686431164,-0.9461890171273458,0.028597018069806527
252,0.4488093150298665,0.2985324961053458,0.2140771582154244,0.6180388067285667
257,0.0,0.0,0.0,
258,0.0,0.0,0.0,
260,0.8102957294595642,0.6034714433868835,0.06929376058331332,0.06850428708742884
267,0.0,0.0,0.0,
269,0.7592804466168276,0.5563766001921167,-0.21237490997006128,-0.5683665657308298
270,0.6152761116546462,0.5217249807504443,-0.5217249807504443,0.9046162505270475
273,0.0,0.0,0.0,
275,0.8005253554837427,0.7263703678549889,0.6140673931257125,0.6873090224824723
277,0.0,0.0,0.0,
278,0.0,0.0,0.0,
279,1.1302877978026518,1.03447686717298,0.9595907585122906,0.33374023716045437
280,0.490914640009315,0.40264792591769055,-0.146955644895991,0.7845318991514385
283,0.0,0.0,0.0,
285,0.0,0.0,0.0,
286,0.0,0.0,0.0,
290,0.5008476729600427,0.44274963820318924,0.283201008035473,0.5521071658331543
308,0.0,0.0,0.0,
310,1.5865502152136446,1.5821875409443604,-1.5821875409443604,0.8556524154072089
311,0.0,0.0,0.0,
312,0.0,0.0,0.0,
313,0.0,0.0,0.0,
315,0.0,0.0,0.0,
316,0.0,0.0,0.0,
319,1.0929362013712616,0.9176375857417123,-0.386387121639591,-0.2762129758455955
320,0.4953777087077833,0.35228705419949535,-0.24701366913936063,0.006539352984446738
321,0.3524588172307124,0.2846730150569642,0.2704166832430922,0.3107470889843056
324,0.0,0.0,0.0,
330,1.4218509583008847,1.3442761011212498,-1.3442761011212498,-0.27678451723731956
331,0.0,0.0,0.0,
340,0.7458002272839955,0.5460520114941941,-0.5364192064640607,0.07631349396960371
343,0.0,0.0,0.0,
344,0.8575918504571352,0.7614498828314196,-0.29303019977971245,0.26326040791197325
348,1.0142369803742952,0.8855229890329104,-0.08106496662610753,0.3412161930479554
350,0.7875881167274008,0.5942798639182288,-0.5942798639182288,-0.3394179884891621
356,0.49814821227971995,0.36656248580140827,-0.06772571426139014,-0.08316229965033739
370,0.6466184329708359,0.5763948335790118,-0.19641311789350546,-0.27860415469248395
375,1.0095123446751038,0.8346032930735556,-0.7034664252260576,0.5121054189186028
377,0.0,0.0,0.0,
380,0.0,0.0,0.0,
391,0.0,0.0,0.0,
