,RMSE (m/s),MAE (m/s),Bias (m/s),Pearson coeff
201,5.431997596814138,5.359932370463362,-5.359932370463362,-0.24062259586544263
203,0.9798796233650013,0.7779148425570093,0.5529646462911518,0.2392116840913386
204,1.3190948941186118,1.1807861064306329,-1.1807861064306329,-0.15150161073390975
205,1.4873716302238973,1.1916985585869668,-1.0485007105901165,0.22803443036946777
206,3.1214648980152098,2.9854224314003597,-2.9854224314003597,0.7576195192626042
207,2.283631157815128,2.1229888057965045,2.1229888057965045,0.40122809908534707
209,1.181558201158116,1.095942579749387,0.5116252955386303,0.7499263082177761
210,1.8202327172546293,1.500245422310462,-0.6534671928538605,-0.32465634119048287
211,3.8187843891710385,3.752932775534271,-3.752932775534271,0.18845949271913937
212,1.0683113606171815,0.8317119525823948,-0.011547027428054,0.4357221271344216
215,2.067388646042561,1.6035305379596185,-1.01290068848518,-0.1367379362721761
225,0.9672627135294696,0.7899437122547435,0.0090746909636182,0.8381286424740166
235,1.3161450470028562,1.0024709438141963,-1.0024709438141963,0.5997485823657485
239,1.8878108851689355,1.8346919734768652,-1.8346919734768652,0.8921738061128287
240,2.4906511547929897,2.0888511354571997,-2.042208866760247,-0.49753993279457265
242,1.7988953957682454,1.5240589407362284,-1.411951603974121,-0.3921417309496652
248,1.5200594278894946,1.1860486854434726,0.4436633220423215,-0.38688026562872213
249,1.672067668443085,1.3118810566664925,-1.1182595343270378,-0.2797624163386094
251,1.6330418617694613,1.3776740981803568,-1.3776740981803568,0.36759096787752965
252,3.113396253287093,3.0871430390258414,-3.0871430390258414,0.1884757757963267
257,0.0,0.0,0.0,
258,1.372419936415289,0.9903476516538053,0.37904108867743846,-0.7851089966778793
260,1.6184894463157538,1.4500370844661414,-1.4500370844661414,0.08255524729183769
267,1.1422802442236935,0.8465986403660071,0.8465986403660071,0.0041444908071996646
269,1.3518469180704857,1.0885026639339743,-0.9026764258628125,0.08838498671064166
270,1.0313693397785926,0.7865037275813133,-0.6154036007821531,0.3356206018240745
273,0.6408872170955736,0.5588845461708994,-0.5588845461708994,0.4820077601899113
275,1.9859845150290616,1.7320639029807485,-1.3720064569265626,-0.31737480433902865
277,1.6296244216014093,1.4558706071754324,0.4402676028286624,-0.6113266560930474
278,1.0023495421559019,0.7798014783782636,-0.7253659923576842,-0.45757031794779035
279,1.3388253338376095,1.2270066370865733,-1.2270066370865733,0.39680158379078534
280,2.3242318833927675,2.2260574978722314,-2.2260574978722314,0.1227592989945453
283,0.35607913901896704,0.2859083337774493,0.08140346099548161,0.6911933712687442
285,1.1354740426631869,1.071764375681492,0.8044350896891935,-0.28527597499935525
286,0.0,0.0,0.0,
290,1.074579939069285,0.8512744247573225,-0.8450085031146628,-0.2811824235628985
308,0.7841071546596713,0.675313440700688,0.6360416113641432,0.8887779281574575
310,0.8265138624963322,0.6676971304378788,-0.11106710950486513,0.4596402750265646
311,2.0582015868768013,1.8628561943044422,-1.3658704524216763,0.012163022504535406
312,1.3883280482729927,1.215940442570796,0.3065597363804909,0.797484332102243
313,0.8663033845596763,0.6880299775259509,0.4872746315125746,0.6947223671858631
315,1.3589411486217173,1.1050792252790052,-1.0172438367143721,-0.09558233745495735
316,0.0,0.0,0.0,
319,2.169764292522927,1.8638226174584007,-1.8638226174584007,-0.046114118286623165
320,1.033180160395015,0.8207250171919208,0.132802695040014,0.8532088951010924
321,0.9412390305467416,0.6823110274673212,-0.32583589760069925,0.44229563197699157
324,2.057787382515746,1.6767543791872357,-1.3431513584100556,-0.5133539307981262
330,1.5123027046560085,1.1391013615774521,-0.8631443937037212,0.15934295945411692
331,1.2472746515380841,0.8334110305961429,-0.7737642662641827,-0.39095246861844696
340,1.7132446507919248,1.5132716236645207,-1.5132716236645207,-0.6346889249075247
343,2.541974592004952,2.1922489064267303,-1.8290713314802245,-0.4229251955173284
344,2.197642864786711,2.0515814408006334,-1.3222102569214889,-0.5518662058195226
348,2.647663423829282,2.520235474463418,-2.520235474463418,-0.01091518114011999
350,1.4719892350100954,1.368677094737858,-1.368677094737858,0.16075890854953284
356,2.556873904435448,2.4452818505597933,-2.4452818505597933,0.04640303251216532
370,1.3542787772576312,1.2511968491783563,-1.2511968491783563,0.6611959117730866
375,1.3484806947976122,1.1745959113238127,-1.1745959113238127,0.8094011766093856
377,0.6674474024017993,0.5982649399368227,-0.21510727390814122,0.5304968435950724
380,0.0,0.0,0.0,
391,0.6854462400372079,0.6120332116485173,0.006071709413460457,0.5936089201851472
